#Time,P(mm/h),PET(mm/h)
2013-09-04 18:00:00,0.0,0.46793339641451404
2013-09-04 19:00:00,0.0,0.0030700175789736
2013-09-04 20:00:00,0.0,0.0
2013-09-04 21:00:00,0.0,0.0
2013-09-04 22:00:00,0.0,0.0
2013-09-04 23:00:00,0.0,0.0
2013-09-05 00:00:00,0.0,0.0
2013-09-05 01:00:00,0.0,0.0
2013-09-05 02:00:00,0.0,0.0
2013-09-05 03:00:00,0.0,0.0
2013-09-05 04:00:00,0.0,0.0
2013-09-05 05:00:00,0.0,0.0373618606014324
2013-09-05 06:00:00,0.0,0.8465095916395058
2013-09-05 07:00:00,0.0,2.529790611190782
2013-09-05 08:00:00,0.0,4.586277223876287
2013-09-05 09:00:00,0.0,6.793510328330955
2013-09-05 10:00:00,0.0,8.447943630536573
2013-09-05 11:00:00,0.0,9.857240818233917
2013-09-05 12:00:00,0.0,9.657728364628023
2013-09-05 13:00:00,0.0,9.145715411809222
2013-09-05 14:00:00,0.0,8.633702458990419
2013-09-05 15:00:00,0.0,7.142568421152926
2013-09-05 16:00:00,0.0,2.8946897554337054
2013-09-05 17:00:00,0.0,0.1927889161667676
2013-09-05 18:00:00,0.0,0.09276562175782802
2013-09-05 19:00:00,0.0,0.0010855186766366549
2013-09-05 20:00:00,0.0,0.0
2013-09-05 21:00:00,0.0,0.0
2013-09-05 22:00:00,0.0,0.0
2013-09-05 23:00:00,0.0,0.0
2013-09-06 00:00:00,0.0,0.0
2013-09-06 01:00:00,0.0,0.0
2013-09-06 02:00:00,0.0,0.0
2013-09-06 03:00:00,0.0,0.0
2013-09-06 04:00:00,0.0,0.0
2013-09-06 05:00:00,0.0,0.031494132494155204
2013-09-06 06:00:00,0.0,0.9153125001154956
2013-09-06 07:00:00,0.0,2.690982443936231
2013-09-06 08:00:00,0.0,4.685369988032962
2013-09-06 09:00:00,0.0,6.682841561136004
2013-09-06 10:00:00,0.0,8.273569607807884
2013-09-06 11:00:00,0.0,9.280055251413296
2013-09-06 12:00:00,0.0,9.669256613008121
2013-09-06 13:00:00,0.0,9.182944694680161
2013-09-06 14:00:00,0.0,7.756728945019423
2013-09-06 15:00:00,0.0,5.648150589956947
2013-09-06 16:00:00,0.0,2.027544901357357
2013-09-06 17:00:00,0.0,0.36542181207162117
2013-09-06 18:00:00,0.0,0.023627462002454403
2013-09-06 19:00:00,3.048,0.0009923684939450817
2013-09-06 20:00:00,0.0,0.0005550111678724775
2013-09-06 21:00:00,0.0,0.0
2013-09-06 22:00:00,0.0,0.0
2013-09-06 23:00:00,3.048,0.0
2013-09-07 00:00:00,0.0,0.0
2013-09-07 01:00:00,0.0,0.0
2013-09-07 02:00:00,0.0,0.0
2013-09-07 03:00:00,0.0,0.0
2013-09-07 04:00:00,0.0,0.0
2013-09-07 05:00:00,6.096,0.0024276639661883997
2013-09-07 06:00:00,15.24,0.0847826836724808
2013-09-07 07:00:00,3.048,0.15339917766165
2013-09-07 08:00:00,21.336000000000002,0.40367574386996397
2013-09-07 09:00:00,0.0,1.6641636488223923
2013-09-07 10:00:00,0.0,1.734814243290582
2013-09-07 11:00:00,0.0,3.7021782221564505
2013-09-07 12:00:00,0.0,5.694281022332509
2013-09-07 13:00:00,0.0,4.432440211209878
2013-09-07 14:00:00,0.0,2.840269651587402
2013-09-07 15:00:00,0.0,2.86804954842992
2013-09-07 16:00:00,0.0,3.7957057660082114
2013-09-07 17:00:00,0.0,1.3039793103097812
2013-09-07 18:00:00,0.0,0.14093339759102402
2013-09-07 19:00:00,0.0,0.0002556752915853902
2013-09-07 20:00:00,0.0,0.0
2013-09-07 21:00:00,0.0,0.0
2013-09-07 22:00:00,36.576,0.00037871116933993747
2013-09-07 23:00:00,0.0,0.0
2013-09-08 00:00:00,0.0,0.0
2013-09-08 01:00:00,0.0,0.0
2013-09-08 02:00:00,0.0,0.0
2013-09-08 03:00:00,0.0,0.0
2013-09-08 04:00:00,0.0,0.0
2013-09-08 05:00:00,0.0,0.0164176922098872
2013-09-08 06:00:00,0.0,0.5697147622020516
2013-09-08 07:00:00,0.0,1.009724779436916
2013-09-08 08:00:00,0.0,1.6301763532957498
2013-09-08 09:00:00,0.0,1.4657345312869656
2013-09-08 10:00:00,0.0,1.6945094483997516
2013-09-08 11:00:00,0.0,4.016658830806479
2013-09-08 12:00:00,0.0,6.492419351728938
2013-09-08 13:00:00,0.0,2.24820141187969
2013-09-08 14:00:00,0.0,1.1680369075982364
2013-09-08 15:00:00,30.48,1.219901143009849
2013-09-08 16:00:00,0.0,1.367988644947363
2013-09-08 17:00:00,0.0,1.0295881771222561
2013-09-08 18:00:00,0.0,0.4212408148219944
2013-09-08 19:00:00,0.0,0.00023292382455292185
2013-09-08 20:00:00,0.0,0.0
2013-09-08 21:00:00,0.0,0.0
2013-09-08 22:00:00,0.0,0.0
2013-09-08 23:00:00,0.0,0.0
2013-09-09 00:00:00,0.0,0.0
2013-09-09 01:00:00,0.0,0.0
2013-09-09 02:00:00,0.0,0.0
2013-09-09 03:00:00,0.0,0.0
2013-09-09 04:00:00,0.0,0.0
2013-09-09 05:00:00,0.0,0.0063364501853652
2013-09-09 06:00:00,6.096,0.11609281946758801
2013-09-09 07:00:00,6.096,0.2505160841142684
2013-09-09 08:00:00,6.096,0.8607233461365553
2013-09-09 09:00:00,0.0,2.1638744264996292
2013-09-09 10:00:00,0.0,2.799132751746155
2013-09-09 11:00:00,0.0,3.226659046872728
2013-09-09 12:00:00,0.0,6.419562663553535
2013-09-09 13:00:00,0.0,7.159644065554959
2013-09-09 14:00:00,0.0,7.943484770953728
2013-09-09 15:00:00,0.0,5.185668446891479
2013-09-09 16:00:00,0.0,3.9815165775602734
2013-09-09 17:00:00,0.0,1.9697724689420315
2013-09-09 18:00:00,0.0,0.3030360976583724
2013-09-09 19:00:00,0.0,0.0002651616135296793
2013-09-09 20:00:00,0.0,0.0
2013-09-09 21:00:00,0.0,0.0
2013-09-09 22:00:00,0.0,0.0
2013-09-09 23:00:00,0.0,0.0
2013-09-10 00:00:00,0.0,0.0
2013-09-10 01:00:00,0.0,0.0
2013-09-10 02:00:00,0.0,0.0
2013-09-10 03:00:00,0.0,0.0
2013-09-10 04:00:00,0.0,0.0
2013-09-10 05:00:00,0.0,0.014708527219318802
2013-09-10 06:00:00,0.0,0.6367000927330584
2013-09-10 07:00:00,0.0,2.3494862339746945
2013-09-10 08:00:00,0.0,4.335863540723482
2013-09-10 09:00:00,0.0,6.154384294572805
2013-09-10 10:00:00,0.0,7.748300617279609
2013-09-10 11:00:00,0.0,8.798124054885097
2013-09-10 12:00:00,0.0,9.232111095703466
2013-09-10 13:00:00,0.0,9.027371296789827
2013-09-10 14:00:00,0.0,8.017102677801711
2013-09-10 15:00:00,0.0,6.56543991759555
2013-09-10 16:00:00,0.0,3.7264964836971237
2013-09-10 17:00:00,0.0,1.9579810872559462
2013-09-10 18:00:00,0.0,0.24625519064507523
2013-09-10 19:00:00,0.0,0.0001341408956968789
2013-09-10 20:00:00,0.0,0.0
2013-09-10 21:00:00,0.0,0.0
2013-09-10 22:00:00,0.0,0.0
2013-09-10 23:00:00,0.0,0.0
2013-09-11 00:00:00,0.0,0.0
2013-09-11 01:00:00,0.0,0.0
2013-09-11 02:00:00,0.0,0.0
2013-09-11 03:00:00,0.0,0.0
2013-09-11 04:00:00,0.0,0.0
2013-09-11 05:00:00,0.0,0.014693943358890002
2013-09-11 06:00:00,0.0,0.7426111398387347
2013-09-11 07:00:00,0.0,2.3106043395649847
2013-09-11 08:00:00,0.0,4.212408148219948
2013-09-11 09:00:00,0.0,6.431191907722331
2013-09-11 10:00:00,0.0,8.078816988710086
2013-09-11 11:00:00,0.0,8.954217938675942
2013-09-11 12:00:00,0.0,9.254472094643486
2013-09-11 13:00:00,0.0,8.861050717863172
2013-09-11 14:00:00,0.0,7.7969875258997465
2013-09-11 15:00:00,0.0,6.115463039016634
2013-09-11 16:00:00,0.0,4.027203077615804
2013-09-11 17:00:00,0.0,1.823344522148436
2013-09-11 18:00:00,0.0,0.2182540869023724
2013-09-11 19:00:00,0.0,0.0001278376457926951
2013-09-11 20:00:00,0.0,0.0
2013-09-11 21:00:00,0.0,0.0
2013-09-11 22:00:00,0.0,0.0
2013-09-11 23:00:00,0.0,0.0
2013-09-12 00:00:00,0.0,0.0
2013-09-12 01:00:00,0.0,0.0
2013-09-12 02:00:00,0.0,0.0
2013-09-12 03:00:00,0.0,0.0
2013-09-12 04:00:00,0.0,0.0
2013-09-12 05:00:00,0.0,0.0131882886941208
2013-09-12 06:00:00,0.0,0.6302829624398604
2013-09-12 07:00:00,0.0,2.28125555391935
2013-09-12 08:00:00,0.0,4.0906447376440145
2013-09-12 09:00:00,0.0,6.063737518892392
2013-09-12 10:00:00,0.0,7.706682422958103
2013-09-12 11:00:00,0.0,8.62155370866105
2013-09-12 12:00:00,0.0,9.302175559048866
2013-09-12 13:00:00,0.0,8.904332919700824
2013-09-12 14:00:00,0.0,7.636941786005377
2013-09-12 15:00:00,0.0,6.276410701705861
2013-09-12 16:00:00,0.0,4.20656364365966
2013-09-12 17:00:00,0.0,1.9971169664562674
2013-09-12 18:00:00,0.0,0.20643032560765198
2013-09-12 19:00:00,0.0,0.0
2013-09-12 20:00:00,0.0,0.0
2013-09-12 21:00:00,0.0,0.0
2013-09-12 22:00:00,0.0,0.0
2013-09-12 23:00:00,0.0,0.0
2013-09-13 00:00:00,0.0,0.0
2013-09-13 01:00:00,0.0,0.0
2013-09-13 02:00:00,0.0,0.0
2013-09-13 03:00:00,0.0,0.0
2013-09-13 04:00:00,0.0,0.0
2013-09-13 05:00:00,0.0,0.0146723669340828
2013-09-13 06:00:00,0.0,0.302667302779584
2013-09-13 07:00:00,0.0,1.7450973537782652
2013-09-13 08:00:00,0.0,3.354971223375178
2013-09-13 09:00:00,0.0,6.361139445090798
2013-09-13 10:00:00,0.0,4.6428086609695
2013-09-13 11:00:00,0.0,8.121634183270078
2013-09-13 12:00:00,0.0,8.92104183510797
2013-09-13 13:00:00,0.0,7.88186026020036
2013-09-13 14:00:00,0.0,5.816791269867659
2013-09-13 15:00:00,0.0,3.4903868215380784
2013-09-13 16:00:00,0.0,1.862197753783601
2013-09-13 17:00:00,0.0,1.0046615136625934
2013-09-13 18:00:00,0.0,0.1269280275725316
2013-09-13 19:00:00,0.0,0.0
2013-09-13 20:00:00,0.0,0.0
2013-09-13 21:00:00,0.0,0.0
2013-09-13 22:00:00,0.0,0.0
2013-09-13 23:00:00,0.0,0.0
2013-09-14 00:00:00,0.0,0.0
2013-09-14 01:00:00,0.0,0.0
2013-09-14 02:00:00,0.0,0.0
2013-09-14 03:00:00,0.0,0.0
2013-09-14 04:00:00,0.0,0.0
2013-09-14 05:00:00,0.0,0.0055744044635112
2013-09-14 06:00:00,0.0,0.39229415701181997
2013-09-14 07:00:00,0.0,2.028557431372646
2013-09-14 08:00:00,0.0,3.9918175440084314
2013-09-14 09:00:00,0.0,5.466337734095642
2013-09-14 10:00:00,0.0,7.069208616701251
2013-09-14 11:00:00,0.0,8.22941341809911
2013-09-14 12:00:00,0.0,8.704049690093596
2013-09-14 13:00:00,0.0,8.407462426991891
2013-09-14 14:00:00,0.0,7.474974344645775
2013-09-14 15:00:00,0.0,5.809603801339349
2013-09-14 16:00:00,0.0,3.717645096824967
2013-09-14 17:00:00,0.0,1.58778959031213
2013-09-14 18:00:00,0.0,0.13509984209337117
2013-09-14 19:00:00,0.0,0.0
2013-09-14 20:00:00,0.0,0.0
2013-09-14 21:00:00,0.0,0.0
2013-09-14 22:00:00,0.0,0.0
2013-09-14 23:00:00,0.0,0.0
2013-09-15 00:00:00,0.0,0.0
2013-09-15 01:00:00,0.0,0.0
2013-09-15 02:00:00,0.0,0.0
2013-09-15 03:00:00,0.0,0.0
2013-09-15 04:00:00,0.0,0.0
2013-09-15 05:00:00,0.0,0.0075382002796307995
2013-09-15 06:00:00,0.0,0.48707752520243996
2013-09-15 07:00:00,0.0,1.9660971691672426
2013-09-15 08:00:00,0.0,3.663498613419891
2013-09-15 09:00:00,0.0,5.609481974892896
2013-09-15 10:00:00,0.0,7.315038982185259
2013-09-15 11:00:00,0.0,8.4790961705013
2013-09-15 12:00:00,0.0,9.101840139544233
2013-09-15 13:00:00,0.0,8.752897952246228
2013-09-15 14:00:00,0.0,7.540368656234536
2013-09-15 15:00:00,0.0,5.790398684732092
2013-09-15 16:00:00,0.0,3.6419400029260998
2013-09-15 17:00:00,0.0,1.4749159333006368
2013-09-15 18:00:00,0.0,0.0732189160430832
2013-09-15 19:00:00,0.0,0.0
2013-09-15 20:00:00,0.0,0.0
2013-09-15 21:00:00,0.0,0.0
2013-09-15 22:00:00,0.0,0.0
2013-09-15 23:00:00,0.0,0.0
2013-09-16 00:00:00,0.0,0.0
2013-09-16 01:00:00,0.0,0.0
2013-09-16 02:00:00,0.0,0.0
2013-09-16 03:00:00,0.0,0.0
2013-09-16 04:00:00,0.0,0.0
2013-09-16 05:00:00,0.0,0.009409131382946401
2013-09-16 06:00:00,0.0,0.21024541848792241
2013-09-16 07:00:00,0.0,1.9332677437892507
2013-09-16 08:00:00,0.0,4.024329089554041
2013-09-16 09:00:00,0.0,6.108589643058058
2013-09-16 10:00:00,0.0,8.090682205246162
2013-09-16 11:00:00,0.0,8.61498462506201
2013-09-16 12:00:00,0.0,8.821086521436627
2013-09-16 13:00:00,0.0,8.93282199845519
2013-09-16 14:00:00,0.0,7.664134857917216
2013-09-16 15:00:00,0.0,5.999975745687271
2013-09-16 16:00:00,0.0,1.0492984939384524
2013-09-16 17:00:00,12.192,0.2361572519297388
2013-09-16 18:00:00,0.0,0.2007273414419664
2013-09-16 19:00:00,0.0,0.0
2013-09-16 20:00:00,0.0,0.0
2013-09-16 21:00:00,0.0,0.0
2013-09-16 22:00:00,0.0,0.0
2013-09-16 23:00:00,0.0,0.0
2013-09-17 00:00:00,0.0,0.0
2013-09-17 01:00:00,0.0,0.0
2013-09-17 02:00:00,0.0,0.0
2013-09-17 03:00:00,0.0,0.0
2013-09-17 04:00:00,0.0,0.0
2013-09-17 05:00:00,0.0,0.006521867087481601
2013-09-17 06:00:00,0.0,0.43842038717679116
2013-09-17 07:00:00,0.0,2.2408017309170027
2013-09-17 08:00:00,0.0,4.225071177356606
2013-09-17 09:00:00,0.0,5.13043264545399
2013-09-17 10:00:00,0.0,6.210983912620226
2013-09-17 11:00:00,0.0,5.966969987164066
2013-09-17 12:00:00,0.0,6.114119567615963
2013-09-17 13:00:00,0.0,5.7502520956913
2013-09-17 14:00:00,0.0,4.85939925357695
2013-09-17 15:00:00,0.0,2.537113253530774
2013-09-17 16:00:00,0.0,1.2764217164598923
2013-09-17 17:00:00,0.0,0.5850945667071563
2013-09-17 18:00:00,0.0,0.0412681370811564
2013-09-17 19:00:00,0.0,0.0
2013-09-17 20:00:00,0.0,0.0
2013-09-17 21:00:00,0.0,0.0
2013-09-17 22:00:00,0.0,0.0
2013-09-17 23:00:00,0.0,0.0
2013-09-18 00:00:00,0.0,0.0
2013-09-18 01:00:00,0.0,0.0
2013-09-18 02:00:00,0.0,0.0
2013-09-18 03:00:00,0.0,0.0
2013-09-18 04:00:00,0.0,0.0
2013-09-18 05:00:00,0.0,0.0029200752567755998
2013-09-18 06:00:00,0.0,0.3158133043657116
2013-09-18 07:00:00,0.0,1.9733391800831424
2013-09-18 08:00:00,0.0,1.8488856433726994
2013-09-18 09:00:00,0.0,2.7717935121797685
2013-09-18 10:00:00,0.0,2.388821342729736
2013-09-18 11:00:00,0.0,2.096814676702187
2013-09-18 12:00:00,0.0,2.244920457883055
2013-09-18 13:00:00,0.0,1.3783313357632416
2013-09-18 14:00:00,0.0,3.4535054205413203
2013-09-18 15:00:00,0.0,3.402371048613542
2013-09-18 16:00:00,0.0,1.6735017543134774
2013-09-18 17:00:00,0.0,0.5041996610034432
2013-09-18 18:00:00,0.0,0.010931346048697199
2013-09-18 19:00:00,0.0,0.0009130353711314947
2013-09-18 20:00:00,6.096,0.0002942807331748216
2013-09-18 21:00:00,27.432,0.0
2013-09-18 22:00:00,12.192,9.641768832585155e-05
2013-09-18 23:00:00,3.048,0.0
2013-09-19 00:00:00,6.096,0.0
2013-09-19 01:00:00,3.048,0.0
2013-09-19 02:00:00,0.0,0.0
2013-09-19 03:00:00,3.048,0.0
2013-09-19 04:00:00,0.0,0.0
2013-09-19 05:00:00,0.0,9.474373180362582e-05
2013-09-19 06:00:00,0.0,0.0602570134271052
2013-09-19 07:00:00,0.0,0.6317286939109789
2013-09-19 08:00:00,0.0,1.7117329313002116
2013-09-19 09:00:00,0.0,2.445920310886704
2013-09-19 10:00:00,0.0,3.950753671483446
2013-09-19 11:00:00,0.0,6.414524303720827
2013-09-19 12:00:00,0.0,7.354607985568836
2013-09-19 13:00:00,0.0,7.061391883968708
2013-09-19 14:00:00,0.0,6.206517703235347
2013-09-19 15:00:00,0.0,4.823809975007886
2013-09-19 16:00:00,0.0,3.0506359299955963
2013-09-19 17:00:00,0.0,1.199117117535479
2013-09-19 18:00:00,0.0,0.050311546103430006
2013-09-19 19:00:00,0.0,0.0
2013-09-19 20:00:00,0.0,0.0
2013-09-19 21:00:00,0.0,0.0
2013-09-19 22:00:00,0.0,0.0
2013-09-19 23:00:00,0.0,0.0
2013-09-20 00:00:00,0.0,0.0
2013-09-20 01:00:00,0.0,0.0
2013-09-20 02:00:00,0.0,0.0
2013-09-20 03:00:00,0.0,0.0
2013-09-20 04:00:00,0.0,0.0
2013-09-20 05:00:00,0.0,0.0033911983687968
2013-09-20 06:00:00,0.0,0.38209661257161714
2013-09-20 07:00:00,0.0,1.6807538021963218
2013-09-20 08:00:00,0.0,3.257747374324063
2013-09-20 09:00:00,0.0,5.048153331949363
2013-09-20 10:00:00,0.0,6.651367540547296
2013-09-20 11:00:00,0.0,7.798403053907869
2013-09-20 12:00:00,0.0,8.394927442870834
2013-09-20 13:00:00,0.0,8.164207565982371
2013-09-20 14:00:00,0.0,7.172313917892391
2013-09-20 15:00:00,0.0,5.480368312724691
2013-09-20 16:00:00,0.0,3.3755574237392247
2013-09-20 17:00:00,0.0,1.2603079873102525
2013-09-20 18:00:00,0.0,0.04918292971566839
2013-09-20 19:00:00,0.0,0.0
2013-09-20 20:00:00,0.0,0.0
2013-09-20 21:00:00,0.0,0.0
2013-09-20 22:00:00,0.0,0.0
2013-09-20 23:00:00,0.0,0.0
2013-09-21 00:00:00,0.0,0.0
2013-09-21 01:00:00,0.0,0.0
2013-09-21 02:00:00,0.0,0.0
2013-09-21 03:00:00,0.0,0.0
2013-09-21 04:00:00,0.0,0.0
2013-09-21 05:00:00,0.0,0.0028852446725112003
2013-09-21 06:00:00,0.0,0.35528899181013956
2013-09-21 07:00:00,0.0,1.7293897752907021
2013-09-21 08:00:00,0.0,3.3624125827106583
2013-09-21 09:00:00,0.0,4.6438876734729195
2013-09-21 10:00:00,0.0,6.106449010487578
2013-09-21 11:00:00,0.0,6.038521506452552
2013-09-21 12:00:00,0.0,6.775967370736813
2013-09-21 13:00:00,0.0,8.59293949620395
2013-09-21 14:00:00,0.0,7.121200470943134
2013-09-21 15:00:00,0.0,4.806300406270637
2013-09-21 16:00:00,0.0,1.6340786719955294
2013-09-21 17:00:00,0.0,0.48296331586036434
2013-09-21 18:00:00,0.0,0.0147279428822292
2013-09-21 19:00:00,0.0,0.0
2013-09-21 20:00:00,0.0,0.0
2013-09-21 21:00:00,0.0,0.0
2013-09-21 22:00:00,0.0,0.0
2013-09-21 23:00:00,0.0,0.0
2013-09-22 00:00:00,0.0,0.0
2013-09-22 01:00:00,0.0,0.0
2013-09-22 02:00:00,0.0,0.0
2013-09-22 03:00:00,0.0,0.0
2013-09-22 04:00:00,0.0,0.0
2013-09-22 05:00:00,0.0,0.0
2013-09-22 06:00:00,0.0,0.14136689719465562
2013-09-22 07:00:00,0.0,0.3142849236527892
2013-09-22 08:00:00,0.0,1.085033726945682
2013-09-22 09:00:00,0.0,3.8005079390684977
2013-09-22 10:00:00,0.0,5.429264816815762
2013-09-22 11:00:00,0.0,6.652047017608224
2013-09-22 12:00:00,0.0,6.916826679610748
2013-09-22 13:00:00,0.0,7.4284938575512
2013-09-22 14:00:00,0.0,6.816153884125645
2013-09-22 15:00:00,0.0,3.425298716038525
2013-09-22 16:00:00,0.0,1.3681556936768569
2013-09-22 17:00:00,0.0,0.8614528321653552
2013-09-22 18:00:00,0.0,0.011964236160624
2013-09-22 19:00:00,0.0,0.0
2013-09-22 20:00:00,0.0,0.0
2013-09-22 21:00:00,0.0,0.0
2013-09-22 22:00:00,0.0,0.0
2013-09-22 23:00:00,0.0,0.0
2013-09-23 00:00:00,0.0,0.0
2013-09-23 01:00:00,0.0,0.0
2013-09-23 02:00:00,0.0,0.0
2013-09-23 03:00:00,0.0,0.0
2013-09-23 04:00:00,0.0,0.0
2013-09-23 05:00:00,0.0,0.0011343849673176546
2013-09-23 06:00:00,0.0,0.3851303849935188
2013-09-23 07:00:00,0.0,1.8493894698143005
2013-09-23 08:00:00,0.0,3.4901947075565305
2013-09-23 09:00:00,0.0,5.2598793851550365
2013-09-23 10:00:00,0.0,6.627103557893312
2013-09-23 11:00:00,0.0,7.569038258204694
2013-09-23 12:00:00,0.0,4.9980299353846345
2013-09-23 13:00:00,0.0,7.4205477546280765
2013-09-23 14:00:00,0.0,6.450835674062904
2013-09-23 15:00:00,0.0,4.94979905121483
2013-09-23 16:00:00,0.0,2.8507767075745645
2013-09-23 17:00:00,0.0,0.9017112941983909
2013-09-23 18:00:00,0.0,0.018484254865677598
2013-09-23 19:00:00,0.0,0.0
2013-09-23 20:00:00,0.0,0.00010647785042674032
2013-09-23 21:00:00,0.0,0.0
2013-09-23 22:00:00,0.0,0.0
2013-09-23 23:00:00,0.0,0.0
2013-09-24 00:00:00,0.0,0.0
2013-09-24 01:00:00,0.0,0.0
2013-09-24 02:00:00,0.0,0.0
2013-09-24 03:00:00,0.0,0.0
2013-09-24 04:00:00,0.0,0.0
2013-09-24 05:00:00,0.0,0.0015158997088572
2013-09-24 06:00:00,0.0,0.3119112217341288
2013-09-24 07:00:00,0.0,1.6768419353238742
2013-09-24 08:00:00,0.0,3.557911420045882
2013-09-24 09:00:00,0.0,5.296667050276563
2013-09-24 10:00:00,0.0,6.564463111454893
2013-09-24 11:00:00,0.0,7.478883309604603
2013-09-24 12:00:00,0.0,3.880514985218686
2013-09-24 13:00:00,0.0,2.2844176565304313
2013-09-24 14:00:00,0.0,1.4726896795318463
2013-09-24 15:00:00,0.0,0.6288701631928355
2013-09-24 16:00:00,0.0,0.26497925608685763
2013-09-24 17:00:00,12.192,0.0779730714707928
2013-09-24 18:00:00,30.48,0.0007570565480532199
2013-09-24 19:00:00,36.576,0.0
2013-09-24 20:00:00,48.768,0.0
2013-09-24 21:00:00,24.384,0.0
2013-09-24 22:00:00,3.048,0.0
2013-09-24 23:00:00,3.048,0.0
2013-09-25 00:00:00,0.0,0.0
2013-09-25 01:00:00,6.096,0.0
2013-09-25 02:00:00,0.0,0.0
2013-09-25 03:00:00,0.0,0.0
2013-09-25 04:00:00,27.432,0.0
2013-09-25 05:00:00,12.192,0.0
2013-09-25 06:00:00,0.0,0.0835757282216484
2013-09-25 07:00:00,0.0,0.3893052851641296
2013-09-25 08:00:00,0.0,0.7124625938895564
2013-09-25 09:00:00,0.0,1.7063616602701934
2013-09-25 10:00:00,0.0,0.8633256675921132
2013-09-25 11:00:00,0.0,1.1673172312712254
2013-09-25 12:00:00,6.096,1.0665488207084952
2013-09-25 13:00:00,6.096,1.531480299146436
2013-09-25 14:00:00,3.048,0.7479809643453311
2013-09-25 15:00:00,0.0,0.6176804255384749
2013-09-25 16:00:00,0.0,0.40955873798020315
2013-09-25 17:00:00,3.048,0.15626306931582962
2013-09-25 18:00:00,3.048,0.0035313687980976006
2013-09-25 19:00:00,0.0,0.0
2013-09-25 20:00:00,0.0,0.0
2013-09-25 21:00:00,0.0,0.0
2013-09-25 22:00:00,0.0,0.0
2013-09-25 23:00:00,0.0,0.0
2013-09-26 00:00:00,0.0,0.0
2013-09-26 01:00:00,3.048,0.0
2013-09-26 02:00:00,9.143999999999998,0.0
2013-09-26 03:00:00,15.24,0.0
2013-09-26 04:00:00,15.24,0.0
2013-09-26 05:00:00,12.192,0.0
2013-09-26 06:00:00,9.143999999999998,0.041223394727648396
2013-09-26 07:00:00,3.048,0.2438670002957172
2013-09-26 08:00:00,3.048,0.538097837609028
2013-09-26 09:00:00,0.0,0.7976305433361912
2013-09-26 10:00:00,0.0,3.086023955226629
2013-09-26 11:00:00,0.0,2.3515733225364492
2013-09-26 12:00:00,0.0,1.857297569217359
2013-09-26 13:00:00,0.0,2.3553956957759294
2013-09-26 14:00:00,0.0,2.4995425098421498
2013-09-26 15:00:00,0.0,1.6408236750760679
2013-09-26 16:00:00,0.0,1.4449044302908656
2013-09-26 17:00:00,0.0,0.4965512379667728
2013-09-26 18:00:00,0.0,0.014969509624972798
2013-09-26 19:00:00,0.0,0.0
2013-09-26 20:00:00,0.0,0.0
2013-09-26 21:00:00,0.0,0.0
2013-09-26 22:00:00,0.0,0.0
2013-09-26 23:00:00,0.0,0.0
2013-09-27 00:00:00,0.0,0.0
2013-09-27 01:00:00,0.0,0.0
2013-09-27 02:00:00,0.0,0.0
2013-09-27 03:00:00,0.0,0.0
2013-09-27 04:00:00,0.0,0.0
2013-09-27 05:00:00,0.0,8.313923223704942e-05
2013-09-27 06:00:00,0.0,0.21178033813140118
2013-09-27 07:00:00,0.0,1.4528983634194657
2013-09-27 08:00:00,0.0,2.84432180561262
2013-09-27 09:00:00,0.0,4.099578207943134
2013-09-27 10:00:00,0.0,5.318733013605414
2013-09-27 11:00:00,0.0,6.12692627796555
2013-09-27 12:00:00,0.0,6.3856786063912585
2013-09-27 13:00:00,0.0,6.138362097530217
2013-09-27 14:00:00,0.0,5.446464108144474
2013-09-27 15:00:00,0.0,3.488553119413242
2013-09-27 16:00:00,0.0,1.4409290742340668
2013-09-27 17:00:00,0.0,0.34086802916892484
2013-09-27 18:00:00,0.0,0.0052714189163352
2013-09-27 19:00:00,0.0,0.0
2013-09-27 20:00:00,0.0,0.0
2013-09-27 21:00:00,0.0,0.0
2013-09-27 22:00:00,0.0,0.0
2013-09-27 23:00:00,0.0,0.0
2013-09-28 00:00:00,0.0,0.0
2013-09-28 01:00:00,0.0,0.0
2013-09-28 02:00:00,0.0,0.0
2013-09-28 03:00:00,0.0,0.0
2013-09-28 04:00:00,0.0,0.0
2013-09-28 05:00:00,0.0,0.00017616256918931214
2013-09-28 06:00:00,0.0,0.2024133066090444
2013-09-28 07:00:00,0.0,1.351871414682781
2013-09-28 08:00:00,0.0,2.980553244871478
2013-09-28 09:00:00,0.0,4.412616917882341
2013-09-28 10:00:00,0.0,4.78294445778964
2013-09-28 11:00:00,0.0,6.61298212689277
2013-09-28 12:00:00,0.0,5.391584680836244
2013-09-28 13:00:00,0.0,6.314829317967126
2013-09-28 14:00:00,0.0,2.612191561736394
2013-09-28 15:00:00,0.0,2.2133836897155708
2013-09-28 16:00:00,0.0,0.8591817092848608
2013-09-28 17:00:00,0.0,0.24470852779182603
2013-09-28 18:00:00,0.0,0.0015354162266424001
2013-09-28 19:00:00,0.0,0.0
2013-09-28 20:00:00,0.0,0.0
2013-09-28 21:00:00,0.0,0.0003592486596291582
2013-09-28 22:00:00,0.0,0.00023949910641943886
2013-09-28 23:00:00,0.0,0.00023621788102197818
2013-09-29 00:00:00,0.0,0.00011810894051098909
2013-09-29 01:00:00,0.0,0.00035432682153296717
2013-09-29 02:00:00,0.0,0.0007282991898566269
2013-09-29 03:00:00,0.0,0.000606915991547189
